,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,5ba4da6f03692b00019adae6,testing,2M,both,41,ZIKMOHDC,0,0,True,1034.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,42,GHRJQDBM,0,0,True,825.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,43,YWQLARWUK,0,1,False,846.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,44,JBUDILGF,1,1,True,1202.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,45,LSKRNYOZ,1,0,False,823.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,46,OWJBFQD,0,0,True,916.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,47,THVXZTPK,0,1,False,880.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,48,XNJUCYFT,1,0,False,917.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,49,GPHZFBS,0,0,True,685.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,50,AKYSFQD,1,1,True,713.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,51,SYJEOOQW,1,0,False,610.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,52,ZKWORWUK,0,0,True,624.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,53,KZLHIKYV,0,1,False,617.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,54,XDSTYWGO,1,0,False,532.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,55,EPKSPTP,1,0,False,835.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,56,TGNLSZID,0,1,False,677.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,57,YIDUNYVN,1,1,True,736.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,58,APQHTOQW,1,1,True,657.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,59,CPJSMWYP,0,0,True,560.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,60,MXCUIHDC,0,0,True,609.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,61,GNFQWCHB,1,0,False,601.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,62,STCKMRWUK,0,1,False,523.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,63,KZLHIDBM,1,1,True,654.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,64,OWMFQYLK,1,1,True,972.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,65,BWXLFBS,1,0,False,570.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,66,ODOIDBM,1,0,False,624.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,67,TGNLVDIS,0,0,True,484.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,68,ULUJFQD,0,0,True,545.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,69,FYDVHDC,0,0,True,584.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,70,HSTDKVDIS,1,1,True,655.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,71,TGNLNKMT,1,1,True,735.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,72,DERNVTPK,1,0,False,592.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,73,CPJSVRZA,0,1,False,592.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,74,FHICDTPK,0,1,False,480.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,75,RTDHLWXM,1,1,True,510.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,76,ROFWPTP,0,0,True,419.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,77,ZIKMORWUK,1,0,False,442.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,78,SEWIYFQD,0,0,True,310.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,79,HSTDKXEMO,0,1,False,464.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,80,TQITTZF,1,0,False,306.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,81,DERNVFBS,0,1,False,298.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,82,GBMYFDO,1,1,True,388.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,83,KMSKKYI,0,1,False,395.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,84,OHRGEDK,1,1,True,350.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,85,UGYKQHS,1,0,False,442.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,86,HPWYTPK,0,0,True,351.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,87,JVRUTUZ,1,0,False,347.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,88,IMJRFXAYA,1,1,True,369.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,89,SWOJDBM,0,1,False,397.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,90,TUXEXILS,1,1,True,348.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,91,AEBWPYB,1,0,False,343.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,92,MXCUIRWUK,1,0,False,328.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,93,ATWFGIQYZ,1,0,False,415.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,94,FHICDFBS,1,1,True,367.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,95,BZBJSAFN,1,1,True,353.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,96,GPHZFMZ,0,1,False,410.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,97,BNPNCFBS,0,1,False,369.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,98,BWXLTPK,0,0,True,318.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,99,CYMJLJGFH,0,0,True,381.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,100,RZSVXRJW,1,0,False,325.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,101,VCEGFBS,0,0,True,345.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,102,MFELPTP,0,1,False,291.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,103,PZKSLHW,1,1,True,362.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,104,ODOIAJE,0,1,False,342.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,105,ZIKMOLHQ,0,1,False,367.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,106,DERNVWDB,0,0,True,318.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,107,NZGVHPS,1,0,False,316.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,108,UCSUVDIS,0,0,True,358.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,109,TUSOGVRZA,0,0,True,328.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,110,ZCPBUQDZ,1,0,False,310.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,111,MXCUIBZE,0,0,True,361.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,112,OAYARKSF,0,0,True,324.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,113,EPKSKXH,0,0,True,376.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,114,HSTDKNKMT,0,1,False,284.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,115,ODOIPTP,0,0,True,321.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,0M,none,116,OXVJLKYNY,1,0,False,309.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,2M,both,117,OAYAVDIS,1,1,True,333.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,118,STCKMPOKJ,0,1,False,284.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,stem,119,SEWIYTSL,0,0,True,317.0,try to find familiar first 3 letters 
0,5ba4da6f03692b00019adae6,testing,1M,affix,120,DTFBKVDIS,0,0,True,570.0,try to find familiar first 3 letters 
0,5ea2e2054687bd0517c23492,testing,2M,both,1,QXUTVDIS,1,0,False,1306.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,2,ECKFXMVCM,1,0,False,2409.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,3,UYBKDFMZ,1,1,True,1202.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,4,FICDJWTI,0,0,True,1655.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,5,GRYLRXV,1,1,True,845.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,6,QXUTVAIC,0,0,True,1923.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,7,EKYAOBZE,0,0,True,1784.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,8,SHSPVDIS,0,0,True,1139.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,9,VIRBEYOG,0,1,False,1437.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,10,DNHQMWSH,1,0,False,1039.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,11,RMPEELG,1,1,True,1312.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,12,ZIKMOAWSU,1,1,True,891.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,13,EYAEYLSF,1,1,True,1959.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,14,FICDVEWG,0,0,True,755.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,15,FEKLRJMH,0,0,True,827.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,16,RTDHLURO,1,1,True,1027.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,17,ZKGBFQDZ,0,0,True,761.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,18,CQPCOEYOG,0,0,True,908.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,19,TNKDOWSH,0,0,True,818.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,20,NOQIKYI,0,1,False,1173.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,21,EKYAOFBS,0,0,True,975.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,22,QXUTEYOG,0,0,True,1025.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,23,QHJGWNLP,1,0,False,863.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,24,BWRLYBZE,1,0,False,927.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,25,DXLIUXWL,1,1,True,1296.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,26,TCSBVEWG,0,1,False,1379.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,27,PKCBHHPS,1,0,False,673.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,28,XUDJMWSH,0,0,True,872.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,29,SLHUOUZQ,1,1,True,785.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,30,FBMNMVH,1,0,False,732.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,31,QWBSJFYG,0,1,False,880.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,32,EODBAZQA,1,0,False,1008.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,33,PWZEXRJW,1,0,False,664.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,34,RMPESQBU,1,1,True,751.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,35,AXFXZFMZ,1,1,True,909.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,36,YWQLAFYG,0,1,False,1535.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,37,CQPCOJVRU,0,1,False,1518.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,38,FEKLEYOG,1,1,True,1125.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,39,XEMOKYI,1,0,False,1612.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,40,MGALYWGO,1,0,False,1002.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,41,DNHQMOQW,0,0,True,986.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,42,BWRLYAFN,0,0,True,1034.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,43,VRVJWXM,1,0,False,812.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,44,CZPWEXDT,1,0,False,1189.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,45,TMZDNAFN,0,0,True,1095.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,46,COVWCDJN,1,0,False,1189.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,47,XVELSJKL,1,1,True,1669.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,48,QANKYWKT,1,1,True,1150.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,49,HRDYKYI,0,0,True,1037.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,50,VRVJDBM,0,0,True,1343.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,51,TNKDOEDK,0,0,True,1013.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,52,OSHEZECB,0,1,False,1215.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,53,FHICDAFN,1,0,False,1289.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,54,SEWIYFYG,0,0,True,1777.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,55,VWNMVDIS,0,0,True,810.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,56,OSHEZAFN,0,1,False,1107.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,57,XQTKWDJN,0,0,True,2306.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,58,RWEQMVDIS,0,1,False,1383.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,59,ZKGBFWXM,1,0,False,3092.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,60,TNKDOFYG,1,0,False,711.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,61,SHSPTWYN,0,1,False,894.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,62,APQHTBZE,0,1,False,1283.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,63,HSTDKWXM,0,1,False,1523.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,64,PWEXEWSH,0,1,False,811.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,65,XEMOUXBM,0,1,False,1217.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,66,COVWCZRT,0,1,False,973.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,67,ODOIISLN,1,1,True,1201.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,68,FEKLVDIS,0,0,True,961.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,69,WGFUGQRW,1,0,False,1296.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,70,HRDYVEWG,1,0,False,685.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,71,XUDJMLTW,0,0,True,941.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,72,EYAEYKXH,1,0,False,870.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,73,FWLCJQV,1,0,False,848.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,74,AYNXOCYT,1,1,True,687.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,75,HRDYFQD,0,0,True,2622.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,76,BWRLYQVZ,0,0,True,1324.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,77,AJDZUWSH,0,1,False,753.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,78,VFCGGLY,1,1,True,2090.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,79,BZSURJQV,1,1,True,1818.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,80,WDZBSAFN,0,1,False,1049.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,81,LOVBVEWG,1,0,False,713.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,82,GQKIRBO,1,0,False,1494.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,83,SHSPEYOG,1,0,False,946.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,84,TUSOGBZE,0,1,False,779.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,85,FSZRVEWG,0,0,True,1248.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,86,HVFDASVN,1,0,False,925.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,87,XUDJMFYG,1,1,True,1124.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,88,COVWCWXM,0,0,True,720.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,89,FHICDCHB,0,1,False,852.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,90,OXZKVHIK,1,1,True,1047.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,91,ISPWEYOG,0,1,False,965.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,92,LOVBKYI,0,0,True,705.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,stem,93,IDKYXUYL,0,0,True,944.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,94,EKYAOAFN,1,0,False,867.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,95,CQPCOVDIS,1,0,False,669.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,96,IDKYXWXM,0,0,True,951.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,97,MGALFYFI,1,1,True,886.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,98,ZKWOCPJS,1,0,False,1104.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,99,BIPAWXM,0,0,True,719.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,100,VJGQJELG,1,1,True,672.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,101,FICDKYI,1,1,True,1379.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,102,YWQLAWSH,1,0,False,777.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,1M,affix,103,FIDMGDJN,0,1,False,1035.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,104,DNHQMFYG,0,0,True,703.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,2M,both,105,VRVJDJN,0,0,True,767.0,Decorated some 3 letter sequences
0,5ea2e2054687bd0517c23492,testing,0M,none,106,CYMJLUZQ,1,1,True,991.0,Decorated some 3 letter sequences
