,sbj_ID,task,testing_condition,familiar_morph,trialn,item,expected,observed,correct,rt,strategy
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,30,kCRmNmAG,0,1,False,968.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,31,hmKPMmhc,0,1,False,1144.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,32,AlTdNmAG,1,0,False,920.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,33,hTtBbYaum,0,1,False,879.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,34,YQbcctkt,0,1,False,776.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,35,bvkrYArG,1,0,False,911.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,36,hAROKDOk,0,1,False,880.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,37,BYhTNmAG,0,0,True,1089.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,38,TEBKbRC,0,0,True,1102.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,39,kLvdNEcR,0,0,True,728.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,40,RdCcYaum,0,0,True,1160.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,41,JZOAkYaOk,0,0,True,1080.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,42,YQbcbRC,1,1,True,1103.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,43,OAblckhmh,1,0,False,1265.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,44,kulZQONk,1,0,False,927.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,45,MBKRETRkY,1,1,True,848.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,46,lAOKMhBK,0,1,False,824.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,47,kdaAJTmc,1,0,False,802.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,48,JcUkYaOk,0,0,True,1317.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,49,ORbklvk,1,0,False,55.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,50,lAOKMYZJO,1,1,True,728.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,51,CkBOPCdt,0,0,True,688.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,52,kPkRAlMck,1,0,False,1136.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,53,tmAKDlDT,0,0,True,728.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,54,AmaclJUG,0,0,True,1312.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,55,hAROKYZJO,1,1,True,759.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,56,ECtbDJcL,1,1,True,1096.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,57,tmAKNmAG,1,1,True,791.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,58,rkJuGZJY,1,1,True,751.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,59,YadrYZJO,0,0,True,865.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,60,ckduADOk,1,0,False,950.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,61,tKDmhRKYk,1,1,True,616.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,62,YObAQONk,1,1,True,599.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,2M,both,63,rvOvUbRC,1,0,False,551.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,64,YlCPBkMEC,0,0,True,584.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,65,bdtKTRK,1,1,True,1104.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,66,AlTdtdDd,0,1,False,735.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,0M,none,67,rckOATc,1,1,True,671.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,68,vmuLlrkYL,0,0,True,743.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,stem,69,adYrcvUdm,0,0,True,608.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
0,5b6aa4aa0d748b0001fb5260,testing,1M,affix,70,NvuGrYZJO,0,1,False,848.0,"When there was many quite the same symbols i think that they were from different aliens. From what i saw in block of words several time, is they were quite unique in one sentence"
